Feat_0,Feat_1,Feat_2,Feat_3,Feat_4,Feat_5,Feat_6,Feat_7,Feat_8,Feat_9,Feat_10,Feat_11,Feat_12,Feat_13,Feat_14,Feat_15,Feat_16,Feat_17,Feat_18,Feat_19,Feat_20,Feat_21,Feat_22,Feat_23,Feat_24,Feat_25,Feat_26,Feat_27,Feat_28,Feat_29,Feat_30,Feat_31,Feat_32,Feat_33,Feat_34,Feat_35,Feat_36,Feat_37,Feat_38,Feat_39,Feat_40,Feat_41,Feat_42,Feat_43,Feat_44,Feat_45,Feat_46,Feat_47,Feat_48,Feat_49,Feat_50,Feat_51,Feat_52,Feat_53,Feat_54,Feat_55,Feat_56,Feat_57,Feat_58,Feat_59,Feat_60,Feat_61,Feat_62,Feat_63,Label,File
1.1074836264795526e-05,16.467231893610105,1.0997228698368005e-05,9.238334031238055e-07,1.1086570623953137e-05,16.466497348822596,1.0997228698368005e-05,9.91218234301775e-07,1.108949172093429e-05,16.466312322939302,1.0997228698368005e-05,1.0072921917518426e-06,1.1073506681712853e-05,16.46731461968687,1.0997228698368005e-05,9.158855973830413e-07,1.107954232738266e-05,16.466958493198124,1.0997228698368003e-05,9.514314495889065e-07,1.110489732339845e-05,16.465456519615426,1.0997228698368005e-05,1.0881435994843287e-06,1.1117267457929431e-05,16.464660195651476,1.0997228698368001e-05,1.1489533026043994e-06,1.1079354599767945e-05,16.466979182580598,1.0997228698368006e-05,9.503458947955785e-07,1.1080109198179247e-05,16.466931255304043,1.0997228698368005e-05,9.547019488088017e-07,1.1117312691773194e-05,16.464659980477286,1.0997228698368003e-05,1.1491697605185702e-06,1.1106967598218912e-05,16.465335055413934,1.0997228698368005e-05,1.0985553143869442e-06,1.1080041793086835e-05,16.466927010785675,1.0997228698368005e-05,9.543136496155985e-07,1.1073493184510817e-05,16.46731600994219,1.0997228698368005e-05,9.158045619432771e-07,1.1088651833373762e-05,16.466365198092475,1.0997228698368006e-05,1.0026969252870812e-06,1.108732388223464e-05,16.466450515371324,1.0997228698368003e-05,9.953880356941024e-07,1.1074931413035685e-05,16.467225424531716,1.0997228698368005e-05,9.243995476440749e-07,0,NORMAL2-IM-0195-0001.jpeg
6.6897017106670505e-06,17.19509590945898,6.636933205904214e-06,5.917947629764975e-07,6.694101635086594e-06,17.194689586350492,6.636933205904214e-06,6.15973251018202e-07,6.694935061002824e-06,17.194599801153828,6.636933205904213e-06,6.20446966394417e-07,6.691380339081512e-06,17.194915261098394,6.636933205904214e-06,6.011339169858227e-07,6.692338932951648e-06,17.19488468452612,6.63693320590421e-06,6.064025969918133e-07,6.708249447436532e-06,17.193342161271293,6.6369332059042144e-06,6.879833802833693e-07,6.709203711795743e-06,17.19325567755581,6.636933205904214e-06,6.925709496932346e-07,6.691864616571829e-06,17.19494061058695,6.636933205904214e-06,6.038013775299559e-07,6.693819792170934e-06,17.194748596845375,6.636933205904212e-06,6.144529871065484e-07,6.709387233732422e-06,17.19323676876508,6.636933205904212e-06,6.934497409290525e-07,6.710907271886633e-06,17.19308257504504,6.6369332059042144e-06,7.00686045882507e-07,6.694641532171464e-06,17.194657486225292,6.636933205904213e-06,6.188750333147233e-07,6.6913645212492305e-06,17.194916665239877,6.636933205904213e-06,6.010465907518515e-07,6.693820308094363e-06,17.194715310334416,6.636933205904215e-06,6.144557734397716e-07,6.6952508779156025e-06,17.19457156525349,6.636933205904212e-06,6.221338231148072e-07,6.689738921560376e-06,17.195091693791735,6.636933205904211e-06,5.920033848720564e-07,0,NORMAL2-IM-0277-0001.jpeg
3.80821378999078e-06,18.007490103394918,3.780775512673159e-06,3.22083788776152e-07,3.807354594359323e-06,18.00769691723881,3.7807755126731595e-06,3.1700085360829064e-07,3.8076959733135586e-06,18.007637639659034,3.7807755126731587e-06,3.1903012142917056e-07,3.8086447238986816e-06,18.007404584741487,3.780775512673161e-06,3.246031906173574e-07,3.8053237148936003e-06,18.00808754140328,3.7807755126731587e-06,3.0464937524175334e-07,3.8064369522417524e-06,18.007991383179913,3.7807755126731595e-06,3.114805649488861e-07,3.8078886591744062e-06,18.007731075827856,3.7807755126731582e-06,3.201698305016425e-07,3.8060651655013796e-06,18.007948298455847,3.780775512673158e-06,3.092159441829468e-07,3.806036606284926e-06,18.007954009345962,3.7807755126731595e-06,3.0904129845493744e-07,3.8073582360159673e-06,18.007823495880785,3.7807755126731595e-06,3.1702256934586067e-07,3.807474376516887e-06,18.00781393141039,3.7807755126731582e-06,3.17714353840937e-07,3.8053469269527697e-06,18.008083437024318,3.780775512673159e-06,3.0479337496096653e-07,3.8086104100847665e-06,18.007411167818066,3.7807755126731604e-06,3.24403296116986e-07,3.807226072593949e-06,18.0077201144055,3.7807755126731595e-06,3.162335043049906e-07,3.807816768770466e-06,18.00761587960618,3.7807755126731604e-06,3.197450842227507e-07,3.80825034444241e-06,18.007483516146728,3.7807755126731582e-06,3.222982642956763e-07,0,IM-0033-0001-0001.jpeg
7.773898511086554e-06,16.97833264847779,7.71319264469949e-06,6.842777521641667e-07,7.78276936521427e-06,16.97758502478109,7.71319264469949e-06,7.325698935371028e-07,7.781951556983967e-06,16.977671719987132,7.713192644699491e-06,7.282518358989592e-07,7.776327202380079e-06,16.97811139563053,7.713192644699488e-06,6.978316458346565e-07,7.778205142599418e-06,16.977995744639163,7.71319264469949e-06,7.081341120263154e-07,7.79579888641279e-06,16.976569923484636,7.71319264469949e-06,7.982216834873115e-07,7.796745814599542e-06,16.97649832249874,7.713192644699491e-06,8.02783716522978e-07,7.777708078383177e-06,16.978035810223346,7.713192644699493e-06,7.054218373134109e-07,7.777948315291698e-06,16.9780138184112,7.71319264469949e-06,7.067340108657754e-07,7.796095457146287e-06,16.976554238892803,7.71319264469949e-06,7.996532768578874e-07,7.797780247359615e-06,16.976406492600074,7.71319264469949e-06,8.077378749760744e-07,7.778672854311282e-06,16.97795331346667,7.71319264469949e-06,7.106767698124793e-07,7.776235912108873e-06,16.97812089971752,7.713192644699491e-06,6.973269437501252e-07,7.781208227004923e-06,16.97773750115863,7.71319264469949e-06,7.243046935946572e-07,7.783780609505942e-06,16.97749270327874,7.713192644699493e-06,7.378743598672068e-07,7.773828172359141e-06,16.978341092365493,7.71319264469949e-06,6.838812074855866e-07,0,NORMAL2-IM-0343-0001.jpeg
3.0648792323231686e-06,18.32093289685106,3.042121210277503e-06,2.631210017636067e-07,3.063357217982434e-06,18.321344988859078,3.042121210277502e-06,2.54170237165547e-07,3.0636629935682938e-06,18.32127641526322,3.042121210277502e-06,2.559935855761248e-07,3.064932875158984e-06,18.320918655934218,3.042121210277502e-06,2.6343091993481226e-07,3.0622442117110567e-06,18.321607751406244,3.042121210277503e-06,2.4741990517228576e-07,3.0619620720443944e-06,18.32178067469376,3.042121210277502e-06,2.4567927550213037e-07,3.062624886332968e-06,18.321633698183714,3.0421212102775017e-06,2.497492098425803e-07,3.062230276785735e-06,18.321607916133654,3.0421212102775017e-06,2.473342227504679e-07,3.0627002156406563e-06,18.321503529682218,3.0421212102775017e-06,2.502075712317053e-07,3.0628271045326315e-06,18.321590199218747,3.0421212102775017e-06,2.509777681215922e-07,3.0628358876616848e-06,18.321591824574373,3.0421212102775013e-06,2.510309929759285e-07,3.062727155717743e-06,18.321500821346007,3.042121210277502e-06,2.5037129164817974e-07,3.0649349537531035e-06,18.320918247599938,3.042121210277502e-06,2.634429215465141e-07,3.0633665358115855e-06,18.321341071020882,3.042121210277502e-06,2.542259928222981e-07,3.06370372071522e-06,18.321267926968737,3.042121210277501e-06,2.562354635362163e-07,3.0648942519400034e-06,18.32092962189505,3.042121210277501e-06,2.632078134555162e-07,0,IM-0013-0001.jpeg
3.7501553454434537e-06,18.030076716441506,3.720819473280794e-06,3.303838440488578e-07,3.74866050248689e-06,18.030430767133645,3.720819473280795e-06,3.218562468342374e-07,3.749096693570334e-06,18.030346583811358,3.7208194732807955e-06,3.243677417740063e-07,3.750730845992041e-06,18.02996259699902,3.7208194732807955e-06,3.336087799452608e-07,3.7476611454488945e-06,18.030617482187534,3.720819473280795e-06,3.160269236924055e-07,3.7491922760069325e-06,18.03046277645125,3.720819473280795e-06,3.249154919282364e-07,3.7494547842712955e-06,18.03042241195373,3.7208194732807955e-06,3.264151080402222e-07,3.7473965688092465e-06,18.030668838504084,3.7208194732807946e-06,3.144655379934545e-07,3.7477807294108646e-06,18.03060192436759,3.7208194732807934e-06,3.167301167127664e-07,3.749198107935608e-06,18.030465907744684,3.7208194732807938e-06,3.249488828242927e-07,3.7503040781381893e-06,18.03026697941013,3.7208194732807955e-06,3.312203072207153e-07,3.7482133691117872e-06,18.030518264511183,3.7208194732807946e-06,3.192612426477753e-07,3.7507125808768348e-06,18.029966138254085,3.7208194732807963e-06,3.3350690676538286e-07,3.7486948222355267e-06,18.03041821575678,3.720819473280795e-06,3.220545624816819e-07,3.749098219546844e-06,18.030352073968906,3.7208194732807963e-06,3.243764938873993e-07,3.750173236324283e-06,18.030073667362185,3.720819473280795e-06,3.304845732349481e-07,0,IM-0011-0001-0002.jpeg
5.379523348459284e-06,17.50984860524334,5.334699016281501e-06,4.890033954629594e-07,5.391312595423321e-06,17.508406467217725,5.334699016281499e-06,5.495601922956755e-07,5.394235689637075e-06,17.508069994429714,5.334699016281499e-06,5.635691907677854e-07,5.379183376617849e-06,17.509893503536638,5.334699016281498e-06,4.871454334449412e-07,5.384074902723357e-06,17.509338750754864,5.3346990162815e-06,5.132304480731984e-07,5.433473581060121e-06,17.50297751198204,5.334699016281499e-06,7.259012147380372e-07,5.43091142563072e-06,17.503328312067236,5.334699016281499e-06,7.164246265374795e-07,5.385927836541423e-06,17.50905772566802,5.3346990162815e-06,5.227717829472824e-07,5.38643769741773e-06,17.508993303042534,5.334699016281499e-06,5.25366816006846e-07,5.428762261938219e-06,17.50359888902856,5.334699016281501e-06,7.083777975580216e-07,5.439089404362322e-06,17.502296615942395,5.334699016281501e-06,7.462514995656701e-07,5.384996753169173e-06,17.50921834027457,5.334699016281499e-06,5.179993122542321e-07,5.379134122572462e-06,17.509900300284386,5.334699016281499e-06,4.868756697749186e-07,5.388473499210455e-06,17.50875722830877,5.334699016281501e-06,5.356031004224595e-07,5.397360104577087e-06,17.507675359209465,5.334699016281499e-06,5.781678355716464e-07,5.379545367098266e-06,17.509846695282295,5.334699016281499e-06,4.891234850076517e-07,0,NORMAL2-IM-0117-0001.jpeg
5.836572475498565e-06,17.391941016437283,5.79065619716026e-06,5.156407486906537e-07,5.833968835812901e-06,17.392319858540308,5.79065619716026e-06,5.008079466514919e-07,5.834682512403111e-06,17.392236601150294,5.79065619716026e-06,5.04917077547553e-07,5.83695982162341e-06,17.391892449534577,5.790656197160259e-06,5.178111334729539e-07,5.831772129772573e-06,17.392594584283778,5.79065619716026e-06,4.879428552438518e-07,5.8315322704749e-06,17.392745225116496,5.7906561971602626e-06,4.865175097105875e-07,5.832470722359685e-06,17.392642665550532,5.79065619716026e-06,4.920706651258189e-07,5.831652722655053e-06,17.392609691473396,5.790656197160261e-06,4.872338087802049e-07,5.832972345334622e-06,17.39245460083934,5.790656197160259e-06,4.95013399481101e-07,5.833108981007405e-06,17.392568958559878,5.790656197160262e-06,4.958119359910308e-07,5.833948047209618e-06,17.392470226503228,5.7906561971602626e-06,5.006877467792173e-07,5.833136117983797e-06,17.39243489855481,5.79065619716026e-06,4.959703789256943e-07,5.836970567271316e-06,17.39189094465869,5.790656197160258e-06,5.178712140109622e-07,5.833826713758574e-06,17.39233591954907,5.790656197160261e-06,4.99985619267829e-07,5.8348642660747706e-06,17.392215942207898,5.790656197160261e-06,5.059582277464269e-07,5.836610293092912e-06,17.391936395433966,5.790656197160259e-06,5.158530511660449e-07,0,IM-0010-0001.jpeg
5.642731119399656e-06,17.44061299582813,5.59853990079387e-06,4.973995382277835e-07,5.646846670973207e-06,17.440163389010763,5.598539900793871e-06,5.200455560116958e-07,5.648221510410342e-06,17.439995638698743,5.59853990079387e-06,5.27394040328007e-07,5.643963164998407e-06,17.440445234451346,5.598539900793871e-06,5.042855907850299e-07,5.643415181095075e-06,17.440586358319827,5.598539900793872e-06,5.012345232778857e-07,5.653587609635963e-06,17.439455084833128,5.598539900793872e-06,5.551457415847917e-07,5.654499367791832e-06,17.439364572259358,5.598539900793872e-06,5.597243150116394e-07,5.642627272174542e-06,17.44068929444844,5.598539900793872e-06,4.968147620550455e-07,5.642742124400993e-06,17.440674332970808,5.598539900793871e-06,4.97461468425737e-07,5.6534424818284586e-06,17.439490284300494,5.598539900793872e-06,5.544134653656277e-07,5.655330403323715e-06,17.439253160933866,5.598539900793872e-06,5.638651384856759e-07,5.643655628675382e-06,17.44055722363701,5.59853990079387e-06,5.025755691416017e-07,5.643985522774868e-06,17.440441676570867,5.598539900793871e-06,5.044096826757144e-07,5.646529127407381e-06,17.44019967690274,5.598539900793872e-06,5.183334833907459e-07,5.648660908864322e-06,17.439944277038464,5.598539900793869e-06,5.297211186562655e-07,5.642836363578786e-06,17.440599229272753,5.598539900793871e-06,4.979914802136683e-07,0,NORMAL2-IM-0321-0001.jpeg
4.3718020159156685e-06,17.80907708151244,4.3357049639486135e-06,3.9560860379606607e-07,4.371939081240166e-06,17.809132316052615,4.335704963948612e-06,3.963589814868441e-07,4.37317701067617e-06,17.808949745937973,4.335704963948611e-06,4.0307287059040674e-07,4.370969477913274e-06,17.809209054061835,4.335704963948611e-06,3.910198565902003e-07,4.371521350174e-06,17.809221110313928,4.335704963948612e-06,3.940676129144804e-07,4.384935604075296e-06,17.80717944059406,4.335704963948611e-06,4.6200598564914984e-07,4.385292394072859e-06,17.80712567308557,4.335704963948612e-06,4.636771149616562e-07,4.370542982537742e-06,17.8093595566651,4.335704963948613e-06,3.886481315161926e-07,4.37056240405112e-06,17.809356573461514,4.335704963948612e-06,3.887564482847691e-07,4.384778574730937e-06,17.80720528299493,4.3357049639486135e-06,4.612685745504515e-07,4.3860450983595425e-06,17.807014912726206,4.335704963948612e-06,4.6718301622738807e-07,4.371615723282757e-06,17.809206562220012,4.3357049639486135e-06,3.945864385710836e-07,4.37097332390156e-06,17.809208581857153,4.335704963948612e-06,3.910411785455983e-07,4.372015217465541e-06,17.809121282919726,4.3357049639486135e-06,3.9677518371942413e-07,4.373186872592137e-06,17.808946466378014,4.335704963948612e-06,4.0312590758222955e-07,4.371861039332114e-06,17.809066936247454,4.335704963948611e-06,3.9593190767751445e-07,0,NORMAL2-IM-0120-0001.jpeg
2.362904411096826e-06,18.696299138485927,2.3448748071340467e-06,2.056141145809886e-07,2.363929080024264e-06,18.696051415011496,2.3448748071340467e-06,2.113761681659683e-07,2.36466027380213e-06,18.695846420171716,2.3448748071340467e-06,2.1539369149856862e-07,2.3626105282276457e-06,18.69638753578815,2.3448748071340455e-06,2.0393147275185013e-07,2.3633706575878323e-06,18.696231631814754,2.3448748071340455e-06,2.082557412548522e-07,2.3723594818905457e-06,18.693645307786642,2.344874807134047e-06,2.5386634558126684e-07,2.3729198865381638e-06,18.693483843723392,2.344874807134047e-06,2.5644141662139686e-07,2.3640834141250133e-06,18.696020589326032,2.3448748071340476e-06,2.122304846464206e-07,2.3644812403333732e-06,18.695910005559725,2.344874807134046e-06,2.1441695657494e-07,2.372805097587804e-06,18.69351432044208,2.344874807134046e-06,2.559160691339199e-07,2.3731083514864588e-06,18.693439135407672,2.3448748071340455e-06,2.5730162624452404e-07,2.363804625949285e-06,18.696110704038105,2.3448748071340467e-06,2.106847294975805e-07,2.362605989288876e-06,18.696389036171,2.3448748071340476e-06,2.0390537593590323e-07,2.3640389987052442e-06,18.69601571348947,2.344874807134046e-06,2.1198497591668075e-07,2.3645718075876428e-06,18.69587549271186,2.344874807134047e-06,2.1491161006270924e-07,2.36290468223241e-06,18.69629914421594,2.344874807134046e-06,2.0561566062421065e-07,0,NORMAL2-IM-0030-0001.jpeg
1.0514748957457842e-05,16.541986207272263,1.0442773600668331e-05,8.669615653419903e-07,1.052125690624879e-05,16.54158025044495,1.0442773600668331e-05,9.053084510866273e-07,1.0524919332522831e-05,16.54133764589004,1.0442773600668331e-05,9.261907363053335e-07,1.051517932126075e-05,16.541950425000458,1.044277360066833e-05,8.695496233913088e-07,1.0516105415268168e-05,16.5419272235437,1.0442773600668331e-05,8.750928736953127e-07,1.0544027293268766e-05,16.540156212402103,1.0442773600668331e-05,1.0282846823998096e-06,1.0553198649211342e-05,16.53954504746091,1.0442773600668333e-05,1.0738453248850714e-06,1.0518024051221242e-05,16.54178019739847,1.0442773600668333e-05,8.864668174682842e-07,1.0518446550213915e-05,16.54175254517248,1.0442773600668331e-05,8.889518995982822e-07,1.0552732833973828e-05,16.539578310067142,1.0442773600668331e-05,1.0715779853619682e-06,1.0546351235182994e-05,16.540011447569707,1.0442773600668331e-05,1.04001816682666e-06,1.0516369649545198e-05,16.541910163961916,1.0442773600668331e-05,8.76668053669616e-07,1.051529790133585e-05,16.54194177015612,1.0442773600668331e-05,8.702613701743731e-07,1.0523731173642683e-05,16.54141540967388,1.0442773600668333e-05,9.194681102848486e-07,1.0522359393494098e-05,16.541507879524755,1.0442773600668331e-05,9.116448959486713e-07,1.05147180400552e-05,16.54198826142398,1.0442773600668331e-05,8.667753413336945e-07,0,NORMAL2-IM-0238-0001.jpeg
3.6761319901651113e-06,18.059219809920904,3.645111904935481e-06,3.3626132986509584e-07,3.67790521972297e-06,18.05896439715417,3.6451119049354814e-06,3.4573877730763266e-07,3.678328436238912e-06,18.05889179933236,3.6451119049354806e-06,3.479626038740419e-07,3.6747534006140903e-06,18.059498458759535,3.6451119049354814e-06,3.2870437900672033e-07,3.6762188516573064e-06,18.059286903143192,3.64511190493548e-06,3.3673179508612554e-07,3.6973259708103e-06,18.05539484310385,3.645111904935481e-06,4.362638113864025e-07,3.6982188437820302e-06,18.055228086985178,3.64511190493548e-06,4.399781074374467e-07,3.6772117164476936e-06,18.05909117981816,3.645111904935479e-06,3.4206345184681304e-07,3.6772637249656977e-06,18.059082208176207,3.6451119049354814e-06,3.423404474459387e-07,3.6977761337975757e-06,18.055306891491433,3.64511190493548e-06,4.381403971211437e-07,3.6983935550267134e-06,18.055208555578577,3.6451119049354797e-06,4.4070123333406317e-07,3.6763844178839705e-06,18.05925485022983,3.6451119049354806e-06,3.376267306446428e-07,3.67472968236445e-06,18.059503145490094,3.6451119049354806e-06,3.285728429192906e-07,3.677710590940617e-06,18.059004329257032,3.645111904935481e-06,3.447112682268655e-07,3.6785755402535953e-06,18.058841562126716,3.645111904935481e-06,3.4925448526894985e-07,3.6761577048424903e-06,18.059215160877848,3.6451119049354814e-06,3.364006760386819e-07,0,NORMAL2-IM-0060-0001.jpeg
8.926792584886364e-06,16.77951298273615,8.848539548547507e-06,8.321208366808005e-07,8.929197151673717e-06,16.77939552435683,8.848539548547507e-06,8.448088488843992e-07,8.929027594690164e-06,16.779419563631354,8.848539548547505e-06,8.439204106304846e-07,8.921102326062859e-06,16.77997181743347,8.848539548547507e-06,8.012955800433947e-07,8.924730456557174e-06,16.779748729681227,8.848539548547507e-06,8.210835906065484e-07,8.959936479396332e-06,16.777116020179037,8.848539548547507e-06,9.928243289740078e-07,8.959116564926662e-06,16.7771817348589,8.848539548547507e-06,9.891638401151797e-07,8.926280004264582e-06,16.77962429375963,8.848539548547507e-06,8.293910398205972e-07,8.927361388938161e-06,16.779541244917873,8.848539548547507e-06,8.351396122721455e-07,8.96027521505098e-06,16.777096403016003,8.848539548547505e-06,9.943326727204349e-07,8.962322533804674e-06,16.77694061302097,8.848539548547509e-06,1.0034008396447881e-06,8.926154136778076e-06,16.779638750953392,8.848539548547509e-06,8.287193454375541e-07,8.92091228330271e-06,16.779988435051017,8.848539548547507e-06,8.002455908769373e-07,8.929086900808203e-06,16.77941498136407,8.848539548547509e-06,8.442312668988129e-07,8.929532824167427e-06,16.77936851648067,8.848539548547505e-06,8.465649428657786e-07,8.926802051592546e-06,16.779514054010352,8.848539548547507e-06,8.321711683075621e-07,0,NORMAL2-IM-0045-0001.jpeg
4.181255474498364e-06,17.873023000720348,4.148964418481145e-06,3.6602519373757e-07,4.179855845824615e-06,17.873321966445356,4.148964418481146e-06,3.5800479449882985e-07,4.1800364652804164e-06,17.87330508012554,4.148964418481145e-06,3.59049880350304e-07,4.181620575535168e-06,17.872956776320777,4.148964418481147e-06,3.6808862202121435e-07,4.1786322121021315e-06,17.873535821432537,4.148964418481148e-06,3.508427284529458e-07,4.1795715283980824e-06,17.873508810972712,4.148964418481148e-06,3.563534902283159e-07,4.180274411910727e-06,17.87339064805696,4.148964418481146e-06,3.6042204244776845e-07,4.178344433348108e-06,17.873588128030637,4.148964418481147e-06,3.491369878678976e-07,4.1789407855178784e-06,17.873493831873667,4.148964418481146e-06,3.5266255858928463e-07,4.180269903069578e-06,17.87339080146592,4.148964418481147e-06,3.6039608996311894e-07,4.180654196415333e-06,17.87333695290905,4.148964418481147e-06,3.6260138041451204e-07,4.179303520601644e-06,17.873428091956104,4.148964418481147e-06,3.547898746957243e-07,4.181613096252692e-06,17.872958014389678,4.148964418481146e-06,3.6804646769748903e-07,4.179518470581442e-06,17.873387701230758,4.148964418481147e-06,3.5604448458661147e-07,4.180411656423348e-06,17.87323264040974,4.148964418481146e-06,3.6121111732850894e-07,4.181263389886821e-06,17.87302209181486,4.148964418481146e-06,3.660700521972328e-07,0,IM-0039-0001.jpeg
3.5176761957172005e-06,18.122564630047417,3.4891348341265308e-06,3.1557037081989754e-07,3.5187922522799833e-06,18.12240949590151,3.4891348341265308e-06,3.216811010449119e-07,3.5205353870280475e-06,18.122085524746804,3.489134834126529e-06,3.3099964190241313e-07,3.5167443053692486e-06,18.122761028852707,3.48913483412653e-06,3.103758493581357e-07,3.5190205036206037e-06,18.122381427419928,3.4891348341265295e-06,3.2291659987211606e-07,3.538679959029444e-06,18.118558610500884,3.4891348341265286e-06,4.1577592662383683e-07,3.5398302182983217e-06,18.11833981840764,3.4891348341265295e-06,4.2057464360470574e-07,3.5205980092033464e-06,18.122071029882278,3.4891348341265282e-06,3.313295340786097e-07,3.5215400991891102e-06,18.121891982933285,3.4891348341265286e-06,3.3625338531970455e-07,3.5399068679243787e-06,18.118327354101524,3.48913483412653e-06,4.208924704999149e-07,3.5411181700967074e-06,18.1181029206616,3.48913483412653e-06,4.258836323781999e-07,3.520206388224884e-06,18.122153342350522,3.4891348341265308e-06,3.2926105411209976e-07,3.516736066198186e-06,18.122762052823386,3.48913483412653e-06,3.1032953498825526e-07,3.518732087000673e-06,18.122423089334692,3.4891348341265295e-06,3.2135464209751637e-07,3.5207100415124443e-06,18.12204891954366,3.48913483412653e-06,3.3191889971039854e-07,3.517698556090059e-06,18.122560575633607,3.48913483412653e-06,3.1569396144881974e-07,0,NORMAL2-IM-0066-0001.jpeg
4.784329989723791e-06,17.679071691340912,4.744058067270743e-06,4.37095342686114e-07,4.788643721994066e-06,17.67852223388593,4.744058067270741e-06,4.5990970306653457e-07,4.792944017288879e-06,17.67793844709989,4.744058067270741e-06,4.815784313689173e-07,4.7832209371527e-06,17.67924809527172,4.744058067270743e-06,4.310347187883738e-07,4.790048635258674e-06,17.678307137900863,4.74405806727074e-06,4.670994809262002e-07,4.8274246815910255e-06,17.6729287169935,4.744058067270744e-06,6.288847741893409e-07,4.826267746945403e-06,17.67309985130884,4.744058067270742e-06,6.245057998676418e-07,4.788295704914356e-06,17.678558346861845,4.744058067270742e-06,4.5811125476264593e-07,4.788397182107274e-06,17.678544637238023,4.744058067270743e-06,4.5863638695146433e-07,4.8241439161083005e-06,17.673395559078116,4.744058067270743e-06,6.16386175422551e-07,4.830462041814782e-06,17.672510017503146,4.744058067270744e-06,6.402386058961905e-07,4.790304535727314e-06,17.678269970792435,4.744058067270743e-06,4.683971944452504e-07,4.783186715368228e-06,17.679254085873772,4.744058067270741e-06,4.308463515782454e-07,4.788977136219261e-06,17.678475836936997,4.744058067270741e-06,4.616261164833723e-07,4.792601993232359e-06,17.677982377728384,4.744058067270743e-06,4.79890824641614e-07,4.784307151451579e-06,17.679075657221418,4.744058067270741e-06,4.3697138637258224e-07,0,NORMAL2-IM-0092-0001.jpeg
1.2546965130458677e-05,16.288010161204944,1.2443382609128454e-05,1.1353047804577886e-06,1.2553378907676804e-05,16.287730516378883,1.2443382609128456e-05,1.1699256508108232e-06,1.2561264345006187e-05,16.28730284605445,1.244338260912846e-05,1.2111348158462646e-06,1.2552154533172618e-05,16.287721601428675,1.2443382609128458e-05,1.163396178441669e-06,1.255070765789673e-05,16.287870002895247,1.244338260912846e-05,1.1556325736872818e-06,1.258506331734219e-05,16.2861215570178,1.2443382609128458e-05,1.327775305025622e-06,1.2589581347880314e-05,16.285869162801223,1.244338260912846e-05,1.3487797608436477e-06,1.2547625611244872e-05,16.288048798018533,1.2443382609128458e-05,1.1389185921999903e-06,1.2548511058789462e-05,16.288000808274806,1.244338260912846e-05,1.1437453922252287e-06,1.2589014659128042e-05,16.28590988807305,1.244338260912846e-05,1.346163184126126e-06,1.2593644797236869e-05,16.285675883136197,1.2443382609128458e-05,1.3673952970220127e-06,1.2552417547727618e-05,16.28777667462682,1.2443382609128458e-05,1.1648018967843105e-06,1.2552507547364149e-05,16.28769876568688,1.2443382609128454e-05,1.1652825231094774e-06,1.2555193404862667e-05,16.28763051240311,1.2443382609128456e-05,1.179535718472334e-06,1.2560187125026688e-05,16.287362170288443,1.244338260912846e-05,1.2055883550349096e-06,1.2547319589799334e-05,16.28798996793478,1.244338260912846e-05,1.1372456277011723e-06,0,NORMAL2-IM-0338-0001.jpeg
6.5195163516663885e-06,17.232952552063516,6.461534485209544e-06,6.120880897613788e-07,6.525643674859782e-06,17.23237671551315,6.4615344852095445e-06,6.436176968852536e-07,6.529130490706368e-06,17.23201640985784,6.4615344852095445e-06,6.608887354011737e-07,6.517666504140585e-06,17.23314388375762,6.461534485209545e-06,6.022449468840504e-07,6.5244660879094375e-06,17.232502555366587,6.461534485209545e-06,6.376791678068883e-07,6.581326817811808e-06,17.226524018401587,6.461534485209544e-06,8.797967311676286e-07,6.582203584635575e-06,17.226424048321213,6.461534485209545e-06,8.830105023387331e-07,6.5259663748409064e-06,17.232307517203605,6.461534485209544e-06,6.452355204111782e-07,6.526411725464126e-06,17.232260978683534,6.4615344852095445e-06,6.474616013403456e-07,6.5818267261540575e-06,17.226464381739923,6.461534485209545e-06,8.81630570684862e-07,6.583708338499769e-06,17.226283937192765,6.4615344852095445e-06,8.88499052461919e-07,6.525104140987024e-06,17.232435965312902,6.461534485209547e-06,6.409036768650122e-07,6.5176517267619145e-06,17.23314577714213,6.461534485209545e-06,6.021656678236419e-07,6.526894852124332e-06,17.23223820739766,6.461534485209544e-06,6.498678825622072e-07,6.5279154124175426e-06,17.232149428726775,6.461534485209544e-06,6.549218658089614e-07,6.5195920021458004e-06,17.232943805015072,6.461534485209545e-06,6.124872633853508e-07,0,NORMAL2-IM-0131-0001.jpeg
